starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:46 2023	1700171206	10	17	27	17
Thu Nov 16 21:46:46 2023	1700171206	17	11	27	11
Thu Nov 16 21:46:46 2023	1700171206	17	11	27	11
Thu Nov 16 21:46:46 2023	1700171206	17	11	27	10
Thu Nov 16 21:46:46 2023	1700171206	17	10	28	10
Thu Nov 16 21:46:46 2023	1700171206	2	26	28	25
Thu Nov 16 21:46:46 2023	1700171206	2	27	30	27
Thu Nov 16 21:46:46 2023	1700171206	3	27	30	18
Thu Nov 16 21:46:46 2023	1700171206	2	28	30	28
Thu Nov 16 21:46:46 2023	1700171206	14	16	30	16
Thu Nov 16 21:46:46 2023	1700171206	3	27	30	27
Thu Nov 16 21:46:46 2023	1700171206	3	27	31	27
Thu Nov 16 21:46:46 2023	1700171206	4	27	31	27
Thu Nov 16 21:46:46 2023	1700171206	4	27	31	27
Thu Nov 16 21:46:46 2023	1700171206	4	27	31	26
Thu Nov 16 21:46:46 2023	1700171206	4	27	31	27
Thu Nov 16 21:46:46 2023	1700171206	14	23	37	23
Thu Nov 16 21:46:46 2023	1700171206	14	23	37	23
