starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:23 2023	1700171183	0	17	18	15
Thu Nov 16 21:46:23 2023	1700171183	5	13	18	13
Thu Nov 16 21:46:23 2023	1700171183	2	16	19	16
Thu Nov 16 21:46:23 2023	1700171183	5	14	19	14
Thu Nov 16 21:46:23 2023	1700171183	3	16	19	16
Thu Nov 16 21:46:23 2023	1700171183	6	13	19	13
Thu Nov 16 21:46:23 2023	1700171183	2	17	20	17
Thu Nov 16 21:46:23 2023	1700171183	3	17	20	17
Thu Nov 16 21:46:23 2023	1700171183	9	12	20	12
Thu Nov 16 21:46:23 2023	1700171183	2	18	21	18
Thu Nov 16 21:46:23 2023	1700171183	9	12	21	12
Thu Nov 16 21:46:23 2023	1700171183	9	12	21	12
Thu Nov 16 21:46:23 2023	1700171183	9	12	21	12
Thu Nov 16 21:46:23 2023	1700171183	9	12	21	12
Thu Nov 16 21:46:23 2023	1700171183	8	12	21	12
Thu Nov 16 21:46:23 2023	1700171183	5	16	21	16
Thu Nov 16 21:46:23 2023	1700171183	5	15	21	15
Thu Nov 16 21:46:23 2023	1700171183	2	19	21	19
Thu Nov 16 21:46:23 2023	1700171183	2	19	21	19
