starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:05 2023	1700171165	7	12	18	12
Thu Nov 16 21:46:05 2023	1700171165	7	11	18	11
Thu Nov 16 21:46:05 2023	1700171165	3	15	18	15
Thu Nov 16 21:46:05 2023	1700171165	7	11	18	11
Thu Nov 16 21:46:05 2023	1700171165	7	11	18	11
Thu Nov 16 21:46:05 2023	1700171165	4	15	18	14
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	5	14	19	14
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	5	14	19	14
Thu Nov 16 21:46:05 2023	1700171165	8	11	19	11
Thu Nov 16 21:46:05 2023	1700171165	7	12	19	12
Thu Nov 16 21:46:05 2023	1700171165	2	17	19	17
Thu Nov 16 21:46:05 2023	1700171165	7	12	19	12
Thu Nov 16 21:46:05 2023	1700171165	4	15	19	14
Thu Nov 16 21:46:05 2023	1700171165	4	15	19	15
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	6	13	19	13
Thu Nov 16 21:46:05 2023	1700171165	3	17	20	17
Thu Nov 16 21:46:05 2023	1700171165	2	17	20	17
Thu Nov 16 21:46:05 2023	1700171165	4	16	20	15
Thu Nov 16 21:46:05 2023	1700171165	3	17	20	17
Thu Nov 16 21:46:05 2023	1700171165	2	18	20	18
Thu Nov 16 21:46:05 2023	1700171165	3	17	20	17
Thu Nov 16 21:46:05 2023	1700171165	3	17	20	17
Thu Nov 16 21:46:05 2023	1700171165	3	17	20	17
Thu Nov 16 21:46:05 2023	1700171165	5	15	20	15
Thu Nov 16 21:46:05 2023	1700171165	2	18	20	18
Thu Nov 16 21:46:05 2023	1700171165	5	15	20	15
Thu Nov 16 21:46:05 2023	1700171165	5	15	20	15
Thu Nov 16 21:46:05 2023	1700171165	6	14	20	14
Thu Nov 16 21:46:05 2023	1700171165	6	14	20	14
Thu Nov 16 21:46:05 2023	1700171165	6	14	20	14
Thu Nov 16 21:46:05 2023	1700171165	6	14	21	14
Thu Nov 16 21:46:05 2023	1700171165	6	15	21	15
Thu Nov 16 21:46:05 2023	1700171165	2	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	2	19	21	19
Thu Nov 16 21:46:05 2023	1700171165	2	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	2	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	3	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	3	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	2	19	21	18
Thu Nov 16 21:46:05 2023	1700171165	3	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	6	15	21	15
Thu Nov 16 21:46:05 2023	1700171165	2	19	21	19
Thu Nov 16 21:46:05 2023	1700171165	4	18	21	17
Thu Nov 16 21:46:05 2023	1700171165	3	18	21	18
Thu Nov 16 21:46:05 2023	1700171165	7	15	22	15
Thu Nov 16 21:46:05 2023	1700171165	6	15	22	15
Thu Nov 16 21:46:05 2023	1700171165	3	18	22	18
Thu Nov 16 21:46:05 2023	1700171165	4	18	22	18
Thu Nov 16 21:46:05 2023	1700171165	7	15	22	15
Thu Nov 16 21:46:05 2023	1700171165	7	15	22	15
Thu Nov 16 21:46:05 2023	1700171165	6	17	23	17
Thu Nov 16 21:46:05 2023	1700171165	5	18	23	18
Thu Nov 16 21:46:05 2023	1700171165	6	18	24	18
Thu Nov 16 21:46:05 2023	1700171165	8	21	29	21
Thu Nov 16 21:46:05 2023	1700171165	9	21	30	21
Thu Nov 16 21:46:05 2023	1700171165	9	21	30	21
Thu Nov 16 21:46:05 2023	1700171165	9	21	30	21
Thu Nov 16 21:46:05 2023	1700171165	5	25	30	25
Thu Nov 16 21:46:05 2023	1700171165	9	21	30	21
Thu Nov 16 21:46:05 2023	1700171165	9	21	31	21
Thu Nov 16 21:46:05 2023	1700171165	4	27	31	27
Thu Nov 16 21:46:05 2023	1700171165	5	26	31	26
