starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:45:49 2023	1700171149	4	12	16	12
Thu Nov 16 21:45:50 2023	1700171150	4	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	5	12	16	11
Thu Nov 16 21:45:50 2023	1700171150	5	11	16	11
Thu Nov 16 21:45:49 2023	1700171149	5	12	16	11
Thu Nov 16 21:45:50 2023	1700171150	4	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	16	12
Thu Nov 16 21:45:49 2023	1700171149	3	13	16	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	3	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	6	10	17	10
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	12
Thu Nov 16 21:45:50 2023	1700171150	2	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	4	12	17	12
Thu Nov 16 21:45:50 2023	1700171150	3	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	5	12	17	12
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	12
Thu Nov 16 21:45:50 2023	1700171150	6	10	17	10
Thu Nov 16 21:45:50 2023	1700171150	5	12	17	12
Thu Nov 16 21:45:50 2023	1700171150	5	12	17	12
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	6	11	17	11
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	6	11	17	9
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	12
Thu Nov 16 21:45:50 2023	1700171150	4	13	17	13
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	6	11	17	11
Thu Nov 16 21:45:50 2023	1700171150	8	9	17	9
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	7	11	17	11
Thu Nov 16 21:45:50 2023	1700171150	7	10	17	10
Thu Nov 16 21:45:50 2023	1700171150	7	10	17	10
Thu Nov 16 21:45:50 2023	1700171150	9	9	17	8
Thu Nov 16 21:45:49 2023	1700171149	2	15	17	15
Thu Nov 16 21:45:50 2023	1700171150	8	10	17	10
Thu Nov 16 21:45:50 2023	1700171150	7	10	17	10
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:49 2023	1700171149	3	15	17	15
Thu Nov 16 21:45:50 2023	1700171150	3	14	17	14
Thu Nov 16 21:45:50 2023	1700171150	4	13	18	13
Thu Nov 16 21:45:50 2023	1700171150	3	14	18	14
Thu Nov 16 21:45:50 2023	1700171150	4	14	18	14
Thu Nov 16 21:45:50 2023	1700171150	7	10	18	10
Thu Nov 16 21:45:50 2023	1700171150	6	11	18	11
Thu Nov 16 21:45:50 2023	1700171150	7	11	18	11
Thu Nov 16 21:45:50 2023	1700171150	7	11	18	11
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	13
Thu Nov 16 21:45:50 2023	1700171150	6	12	18	12
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	12
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	13
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	12
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	13
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	13
Thu Nov 16 21:45:50 2023	1700171150	6	12	18	12
Thu Nov 16 21:45:50 2023	1700171150	4	14	18	14
Thu Nov 16 21:45:50 2023	1700171150	5	13	18	13
Thu Nov 16 21:45:50 2023	1700171150	5	14	18	14
Thu Nov 16 21:45:50 2023	1700171150	5	13	19	13
Thu Nov 16 21:45:50 2023	1700171150	6	13	19	13
Thu Nov 16 21:45:50 2023	1700171150	5	13	19	13
Thu Nov 16 21:45:50 2023	1700171150	6	13	19	13
Thu Nov 16 21:45:50 2023	1700171150	7	12	19	12
Thu Nov 16 21:45:50 2023	1700171150	5	14	19	14
Thu Nov 16 21:45:50 2023	1700171150	6	13	19	13
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	3	17	20	17
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	3	17	20	17
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	3	17	20	17
Thu Nov 16 21:45:50 2023	1700171150	5	15	20	15
Thu Nov 16 21:45:50 2023	1700171150	6	14	20	14
Thu Nov 16 21:45:50 2023	1700171150	3	17	21	17
Thu Nov 16 21:45:50 2023	1700171150	5	16	21	16
Thu Nov 16 21:45:50 2023	1700171150	6	15	21	15
Thu Nov 16 21:45:50 2023	1700171150	7	14	21	14
Thu Nov 16 21:45:50 2023	1700171150	6	16	22	16
Thu Nov 16 21:45:50 2023	1700171150	8	14	22	14
Thu Nov 16 21:45:50 2023	1700171150	3	18	22	14
Thu Nov 16 21:45:50 2023	1700171150	8	14	22	14
Thu Nov 16 21:45:50 2023	1700171150	8	14	22	14
Thu Nov 16 21:45:50 2023	1700171150	9	13	22	13
Thu Nov 16 21:45:50 2023	1700171150	4	19	22	17
Thu Nov 16 21:45:50 2023	1700171150	6	17	23	17
Thu Nov 16 21:45:50 2023	1700171150	4	19	23	19
Thu Nov 16 21:45:50 2023	1700171150	11	13	24	13
Thu Nov 16 21:45:50 2023	1700171150	12	13	25	13
Thu Nov 16 21:45:50 2023	1700171150	4	21	25	21
Thu Nov 16 21:45:50 2023	1700171150	3	25	28	25
Thu Nov 16 21:45:50 2023	1700171150	3	25	28	25
Thu Nov 16 21:45:50 2023	1700171150	6	23	29	22
Thu Nov 16 21:45:50 2023	1700171150	3	26	29	26
Thu Nov 16 21:45:50 2023	1700171150	3	25	29	25
Thu Nov 16 21:45:50 2023	1700171150	4	25	29	25
Thu Nov 16 21:45:50 2023	1700171150	3	27	31	27
