starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	4	13	17	13
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	8	9	17	9
Thu Nov 16 21:46:58 2023	1700171218	3	14	17	14
Thu Nov 16 21:46:58 2023	1700171218	5	12	17	12
Thu Nov 16 21:46:58 2023	1700171218	3	15	17	15
Thu Nov 16 21:46:58 2023	1700171218	3	14	18	14
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	14
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	3	14	18	14
Thu Nov 16 21:46:58 2023	1700171218	3	14	18	14
Thu Nov 16 21:46:58 2023	1700171218	3	14	18	14
Thu Nov 16 21:46:58 2023	1700171218	3	14	18	14
Thu Nov 16 21:46:58 2023	1700171218	2	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	2	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	7	11	18	11
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	3	15	18	15
Thu Nov 16 21:46:58 2023	1700171218	6	12	18	12
Thu Nov 16 21:46:58 2023	1700171218	4	14	18	14
Thu Nov 16 21:46:58 2023	1700171218	4	15	19	15
Thu Nov 16 21:46:58 2023	1700171218	4	15	19	15
Thu Nov 16 21:46:58 2023	1700171218	4	15	19	15
Thu Nov 16 21:46:58 2023	1700171218	7	12	20	12
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	3	17	20	17
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	3	17	20	17
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	16	20	16
Thu Nov 16 21:46:58 2023	1700171218	4	17	20	17
Thu Nov 16 21:46:58 2023	1700171218	5	15	20	15
Thu Nov 16 21:46:58 2023	1700171218	5	15	21	15
Thu Nov 16 21:46:58 2023	1700171218	5	16	21	16
Thu Nov 16 21:46:58 2023	1700171218	3	19	22	19
Thu Nov 16 21:46:58 2023	1700171218	3	19	22	19
Thu Nov 16 21:46:58 2023	1700171218	3	19	22	19
Thu Nov 16 21:46:58 2023	1700171218	3	19	22	19
Thu Nov 16 21:46:58 2023	1700171218	3	19	22	19
Thu Nov 16 21:46:58 2023	1700171218	3	19	22	19
Thu Nov 16 21:46:58 2023	1700171218	2	20	22	20
Thu Nov 16 21:46:58 2023	1700171218	4	19	23	19
Thu Nov 16 21:46:58 2023	1700171218	12	10	23	10
Thu Nov 16 21:46:58 2023	1700171218	4	19	23	18
