starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:43:02 2023	1700170982	5	11	15	11
Thu Nov 16 21:43:02 2023	1700170982	3	13	15	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	2	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	5	11	16	10
Thu Nov 16 21:43:02 2023	1700170982	2	14	16	14
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	2	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	2	14	16	14
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	2	14	16	14
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	2	14	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	12
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	5	11	16	11
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	4	12	16	12
Thu Nov 16 21:43:02 2023	1700170982	5	11	16	11
Thu Nov 16 21:43:02 2023	1700170982	4	12	16	12
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	4	12	16	12
Thu Nov 16 21:43:02 2023	1700170982	4	12	16	12
Thu Nov 16 21:43:02 2023	1700170982	4	12	16	12
Thu Nov 16 21:43:02 2023	1700170982	2	14	16	14
Thu Nov 16 21:43:02 2023	1700170982	4	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	5	12	16	12
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	3	13	16	13
Thu Nov 16 21:43:02 2023	1700170982	7	10	17	10
Thu Nov 16 21:43:02 2023	1700170982	3	13	17	13
Thu Nov 16 21:43:02 2023	1700170982	2	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	3	14	17	14
Thu Nov 16 21:43:02 2023	1700170982	2	14	17	14
Thu Nov 16 21:43:02 2023	1700170982	3	13	17	13
Thu Nov 16 21:43:02 2023	1700170982	4	13	17	13
Thu Nov 16 21:43:02 2023	1700170982	3	14	17	14
Thu Nov 16 21:43:02 2023	1700170982	3	15	17	14
Thu Nov 16 21:43:02 2023	1700170982	4	13	17	13
Thu Nov 16 21:43:02 2023	1700170982	2	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	3	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	6	11	17	11
Thu Nov 16 21:43:02 2023	1700170982	6	11	17	11
Thu Nov 16 21:43:02 2023	1700170982	2	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	3	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	4	14	17	13
Thu Nov 16 21:43:02 2023	1700170982	2	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	2	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	2	15	17	15
Thu Nov 16 21:43:02 2023	1700170982	2	15	18	15
Thu Nov 16 21:43:02 2023	1700170982	3	15	18	14
Thu Nov 16 21:43:02 2023	1700170982	2	15	18	15
Thu Nov 16 21:43:02 2023	1700170982	7	11	18	11
Thu Nov 16 21:43:02 2023	1700170982	3	15	18	14
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	12
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	12
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	4	14	18	14
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	4	14	18	14
Thu Nov 16 21:43:02 2023	1700170982	2	16	18	16
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	2	16	18	14
Thu Nov 16 21:43:02 2023	1700170982	4	14	18	13
Thu Nov 16 21:43:02 2023	1700170982	6	12	18	12
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	2	16	18	16
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	3	16	18	16
Thu Nov 16 21:43:02 2023	1700170982	2	16	18	16
Thu Nov 16 21:43:02 2023	1700170982	5	13	18	13
Thu Nov 16 21:43:02 2023	1700170982	3	16	18	15
Thu Nov 16 21:43:02 2023	1700170982	6	13	18	12
Thu Nov 16 21:43:02 2023	1700170982	4	15	18	14
Thu Nov 16 21:43:02 2023	1700170982	4	14	18	14
Thu Nov 16 21:43:02 2023	1700170982	5	13	19	13
Thu Nov 16 21:43:02 2023	1700170982	3	16	19	16
Thu Nov 16 21:43:02 2023	1700170982	5	14	19	13
Thu Nov 16 21:43:02 2023	1700170982	5	13	19	13
Thu Nov 16 21:43:02 2023	1700170982	5	14	19	14
Thu Nov 16 21:43:02 2023	1700170982	3	16	19	16
Thu Nov 16 21:43:02 2023	1700170982	3	16	19	16
Thu Nov 16 21:43:02 2023	1700170982	5	14	19	14
Thu Nov 16 21:43:02 2023	1700170982	8	11	19	11
Thu Nov 16 21:43:02 2023	1700170982	3	16	19	16
Thu Nov 16 21:43:02 2023	1700170982	4	15	19	15
Thu Nov 16 21:43:02 2023	1700170982	4	15	19	15
Thu Nov 16 21:43:02 2023	1700170982	3	16	19	16
Thu Nov 16 21:43:02 2023	1700170982	4	16	19	15
Thu Nov 16 21:43:02 2023	1700170982	4	16	19	15
Thu Nov 16 21:43:02 2023	1700170982	7	12	19	12
Thu Nov 16 21:43:02 2023	1700170982	7	12	19	12
Thu Nov 16 21:43:02 2023	1700170982	4	15	19	15
Thu Nov 16 21:43:02 2023	1700170982	2	17	19	17
Thu Nov 16 21:43:02 2023	1700170982	6	13	19	13
Thu Nov 16 21:43:02 2023	1700170982	3	16	19	16
Thu Nov 16 21:43:02 2023	1700170982	5	15	19	15
Thu Nov 16 21:43:02 2023	1700170982	4	15	19	15
Thu Nov 16 21:43:02 2023	1700170982	5	15	19	15
Thu Nov 16 21:43:02 2023	1700170982	3	16	20	16
Thu Nov 16 21:43:02 2023	1700170982	7	13	20	13
Thu Nov 16 21:43:02 2023	1700170982	4	16	20	16
Thu Nov 16 21:43:02 2023	1700170982	4	16	20	16
Thu Nov 16 21:43:02 2023	1700170982	5	15	20	15
Thu Nov 16 21:43:02 2023	1700170982	5	15	20	15
Thu Nov 16 21:43:02 2023	1700170982	8	11	20	11
Thu Nov 16 21:43:02 2023	1700170982	5	15	20	13
Thu Nov 16 21:43:02 2023	1700170982	5	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	5	15	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	3	16	20	16
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	6	14	20	14
Thu Nov 16 21:43:02 2023	1700170982	3	17	20	17
Thu Nov 16 21:43:02 2023	1700170982	4	17	20	17
Thu Nov 16 21:43:02 2023	1700170982	4	17	20	17
Thu Nov 16 21:43:02 2023	1700170982	6	15	20	15
Thu Nov 16 21:43:02 2023	1700170982	5	15	20	15
Thu Nov 16 21:43:02 2023	1700170982	6	14	21	14
Thu Nov 16 21:43:02 2023	1700170982	3	17	21	17
Thu Nov 16 21:43:02 2023	1700170982	7	14	21	14
Thu Nov 16 21:43:02 2023	1700170982	8	13	21	13
Thu Nov 16 21:43:02 2023	1700170982	3	18	21	18
Thu Nov 16 21:43:02 2023	1700170982	7	15	21	14
Thu Nov 16 21:43:02 2023	1700170982	6	15	21	15
Thu Nov 16 21:43:02 2023	1700170982	3	18	21	18
Thu Nov 16 21:43:02 2023	1700170982	6	15	21	15
Thu Nov 16 21:43:02 2023	1700170982	3	19	22	19
Thu Nov 16 21:43:02 2023	1700170982	3	19	22	19
Thu Nov 16 21:43:02 2023	1700170982	6	17	22	16
Thu Nov 16 21:43:02 2023	1700170982	5	17	22	17
Thu Nov 16 21:43:02 2023	1700170982	5	18	23	18
Thu Nov 16 21:43:02 2023	1700170982	9	14	23	14
Thu Nov 16 21:43:02 2023	1700170982	7	16	23	16
Thu Nov 16 21:43:02 2023	1700170982	6	18	24	18
