starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:45:32 2023	1700171132	3	16	19	16
Thu Nov 16 21:45:32 2023	1700171132	5	14	19	14
Thu Nov 16 21:45:32 2023	1700171132	6	13	19	13
Thu Nov 16 21:45:32 2023	1700171132	3	17	19	17
Thu Nov 16 21:45:32 2023	1700171132	3	17	19	17
Thu Nov 16 21:45:32 2023	1700171132	3	17	19	17
Thu Nov 16 21:45:32 2023	1700171132	8	12	19	12
Thu Nov 16 21:45:32 2023	1700171132	4	15	20	15
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	6	13	20	13
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	7	13	20	12
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	16
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	8	12	20	12
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	8	12	20	12
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	16
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	4	16	20	16
Thu Nov 16 21:45:32 2023	1700171132	7	13	20	13
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	5	15	20	15
Thu Nov 16 21:45:32 2023	1700171132	5	15	20	15
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	5	15	20	15
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	3	17	20	17
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	6	15	20	15
Thu Nov 16 21:45:32 2023	1700171132	6	15	20	15
Thu Nov 16 21:45:32 2023	1700171132	7	13	20	13
Thu Nov 16 21:45:32 2023	1700171132	7	13	20	13
Thu Nov 16 21:45:32 2023	1700171132	6	14	20	14
Thu Nov 16 21:45:32 2023	1700171132	7	14	21	14
Thu Nov 16 21:45:32 2023	1700171132	6	15	21	14
Thu Nov 16 21:45:32 2023	1700171132	2	18	21	18
Thu Nov 16 21:45:32 2023	1700171132	3	17	21	17
Thu Nov 16 21:45:32 2023	1700171132	4	16	21	16
Thu Nov 16 21:45:32 2023	1700171132	7	14	21	14
Thu Nov 16 21:45:32 2023	1700171132	3	18	21	18
Thu Nov 16 21:45:32 2023	1700171132	4	17	21	17
Thu Nov 16 21:45:32 2023	1700171132	7	14	21	13
Thu Nov 16 21:45:32 2023	1700171132	7	14	21	14
Thu Nov 16 21:45:32 2023	1700171132	4	17	21	17
Thu Nov 16 21:45:32 2023	1700171132	7	14	21	14
Thu Nov 16 21:45:32 2023	1700171132	4	17	21	17
Thu Nov 16 21:45:32 2023	1700171132	8	14	21	14
Thu Nov 16 21:45:32 2023	1700171132	3	18	21	18
Thu Nov 16 21:45:32 2023	1700171132	3	18	22	18
Thu Nov 16 21:45:32 2023	1700171132	4	18	22	18
Thu Nov 16 21:45:32 2023	1700171132	8	14	22	14
Thu Nov 16 21:45:32 2023	1700171132	6	16	22	16
Thu Nov 16 21:45:32 2023	1700171132	5	17	23	17
Thu Nov 16 21:45:32 2023	1700171132	8	15	23	15
Thu Nov 16 21:45:32 2023	1700171132	7	16	23	16
Thu Nov 16 21:45:32 2023	1700171132	4	19	23	19
Thu Nov 16 21:45:32 2023	1700171132	3	20	23	20
