starttime	seconds	ctime	dtime	ttime	wait
Thu Nov 16 21:40:53 2023	1700170853	7	13	20	13
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	17
Thu Nov 16 21:40:53 2023	1700170853	2	18	20	17
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	17
Thu Nov 16 21:40:53 2023	1700170853	2	18	20	18
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	17
Thu Nov 16 21:40:53 2023	1700170853	7	13	20	13
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	17
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	16
Thu Nov 16 21:40:53 2023	1700170853	4	16	20	16
Thu Nov 16 21:40:53 2023	1700170853	3	17	20	17
Thu Nov 16 21:40:53 2023	1700170853	7	13	20	12
Thu Nov 16 21:40:53 2023	1700170853	8	12	20	12
Thu Nov 16 21:40:53 2023	1700170853	4	16	20	16
Thu Nov 16 21:40:53 2023	1700170853	8	12	20	12
Thu Nov 16 21:40:53 2023	1700170853	8	12	20	12
Thu Nov 16 21:40:53 2023	1700170853	7	13	20	13
Thu Nov 16 21:40:53 2023	1700170853	7	13	20	13
Thu Nov 16 21:40:53 2023	1700170853	7	14	21	14
Thu Nov 16 21:40:53 2023	1700170853	7	14	21	14
Thu Nov 16 21:40:53 2023	1700170853	2	18	21	18
Thu Nov 16 21:40:54 2023	1700170854	7	14	21	14
Thu Nov 16 21:40:53 2023	1700170853	8	13	21	13
Thu Nov 16 21:40:53 2023	1700170853	7	14	21	13
Thu Nov 16 21:40:53 2023	1700170853	7	14	21	14
Thu Nov 16 21:40:53 2023	1700170853	7	14	21	14
Thu Nov 16 21:40:53 2023	1700170853	7	14	21	14
Thu Nov 16 21:40:54 2023	1700170854	6	15	21	15
Thu Nov 16 21:40:54 2023	1700170854	3	18	21	18
Thu Nov 16 21:40:54 2023	1700170854	6	15	22	15
Thu Nov 16 21:40:53 2023	1700170853	4	18	22	18
Thu Nov 16 21:40:53 2023	1700170853	4	18	22	18
Thu Nov 16 21:40:53 2023	1700170853	3	18	22	18
Thu Nov 16 21:40:53 2023	1700170853	3	18	22	18
Thu Nov 16 21:40:53 2023	1700170853	3	18	22	18
Thu Nov 16 21:40:53 2023	1700170853	3	18	22	18
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	2	20	22	20
Thu Nov 16 21:40:54 2023	1700170854	3	20	22	20
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	19	22	19
Thu Nov 16 21:40:54 2023	1700170854	3	20	23	20
Thu Nov 16 21:40:54 2023	1700170854	6	19	25	19
Thu Nov 16 21:40:54 2023	1700170854	7	18	25	18
Thu Nov 16 21:40:54 2023	1700170854	7	19	26	18
Thu Nov 16 21:40:54 2023	1700170854	8	19	27	19
Thu Nov 16 21:40:54 2023	1700170854	6	25	31	25
Thu Nov 16 21:40:54 2023	1700170854	6	25	31	25
Thu Nov 16 21:40:54 2023	1700170854	6	25	32	25
Thu Nov 16 21:40:54 2023	1700170854	6	25	32	25
Thu Nov 16 21:40:54 2023	1700170854	6	25	32	25
Thu Nov 16 21:40:54 2023	1700170854	6	26	32	25
Thu Nov 16 21:40:54 2023	1700170854	5	27	32	27
Thu Nov 16 21:40:54 2023	1700170854	6	27	33	27
Thu Nov 16 21:40:54 2023	1700170854	6	27	33	27
